      Freq,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai), 
        Hz,          V,          V,          V,          V,          A,          A,          A,          A,          W,          W,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,           ,           ,           ,           , 
 1.000E+01,  1.247E+00,  5.032E-03, -4.487E-08,  1.894E-10,  7.506E-02, -1.006E-04, -5.983E-10,  2.526E-12,  9.360E-02,  5.032E-04,  8.356E+01, -1.794E-01,  2.685E-17, -2.407E-35,  1.661E+01,  8.932E-02, -3.598E-08,  2.971E-10, -7.971E-09,  2.296E-11, 
 1.111E+06,  3.753E+00,  1.130E-02, -2.138E-03, -9.601E-03,  2.495E-02, -2.260E-04, -2.850E-05, -1.280E-04,  9.361E-02,  1.130E-03,  7.789E+01, -1.648E+01,  1.290E-06,  0.000E+00,  1.504E+02,  1.815E+00, -5.773E-04, -2.557E-03, -1.096E-03, -5.142E-03, 
 2.222E+06,  3.753E+00,  5.649E-03, -2.041E-03, -1.054E-03,  2.494E-02, -1.130E-04, -2.721E-05, -1.405E-05,  9.361E-02,  5.649E-04,  3.548E+01, -1.634E+01,  7.035E-08,  0.000E+00,  1.504E+02,  9.078E-01, -5.443E-04, -2.800E-04, -1.088E-03, -5.682E-04, 
 3.333E+06,  3.753E+00,  3.764E-03, -9.215E-04, -2.779E-04,  2.494E-02, -7.528E-05, -1.229E-05, -3.705E-06,  9.361E-02,  3.764E-04,  3.196E+01, -1.024E+01,  1.235E-08,  0.000E+00,  1.504E+02,  6.049E-01, -2.456E-04, -7.380E-05, -4.921E-04, -1.500E-04, 
 4.444E+06,  3.753E+00,  2.822E-03, -5.175E-04, -1.122E-04,  2.494E-02, -5.645E-05, -6.899E-06, -1.496E-06,  9.361E-02,  2.822E-04,  3.100E+01, -7.499E+00,  3.738E-09,  0.000E+00,  1.504E+02,  4.536E-01, -1.379E-04, -2.979E-05, -2.765E-04, -6.058E-05, 
 5.556E+06,  3.753E+00,  2.258E-03, -3.306E-04, -5.624E-05,  2.494E-02, -4.515E-05, -4.407E-06, -7.499E-07,  9.361E-02,  2.258E-04,  3.059E+01, -5.931E+00,  1.499E-09, -5.170E-26,  1.504E+02,  3.629E-01, -8.809E-05, -1.493E-05, -1.766E-04, -3.038E-05, 
 6.667E+06,  3.753E+00,  1.881E-03, -2.293E-04, -3.218E-05,  2.494E-02, -3.763E-05, -3.057E-06, -4.291E-07,  9.361E-02,  1.881E-04,  3.038E+01, -4.912E+00,  7.147E-10,  1.292E-26,  1.504E+02,  3.024E-01, -6.110E-05, -8.544E-06, -1.225E-04, -1.739E-05, 
 7.778E+06,  3.753E+00,  1.612E-03, -1.683E-04, -2.012E-05,  2.494E-02, -3.225E-05, -2.244E-06, -2.683E-07,  9.361E-02,  1.612E-04,  3.026E+01, -4.195E+00,  3.831E-10,  0.000E+00,  1.504E+02,  2.592E-01, -4.485E-05, -5.343E-06, -8.995E-05, -1.087E-05, 
 8.889E+06,  3.753E+00,  1.411E-03, -1.288E-04, -1.342E-05,  2.494E-02, -2.822E-05, -1.717E-06, -1.789E-07,  9.361E-02,  1.411E-04,  3.018E+01, -3.661E+00,  2.235E-10,  0.000E+00,  1.504E+02,  2.268E-01, -3.432E-05, -3.563E-06, -6.883E-05, -7.252E-06, 
 1.000E+07,  3.753E+00,  1.254E-03, -1.017E-04, -9.397E-06,  2.494E-02, -2.508E-05, -1.356E-06, -1.253E-07,  9.361E-02,  1.254E-04,  3.012E+01, -3.249E+00,  1.391E-10,  0.000E+00,  1.504E+02,  2.016E-01, -2.710E-05, -2.495E-06, -5.436E-05, -5.078E-06, 
