      Freq,      |Vin|,      /_Vin,     |Vout|,     /_Vout,      |Iin|,      /_Iin,   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),       |Av|,       /_Av,     Re(Ai),     Im(Ai), 
        Hz,        dBV,       Rads,        dBV,       Rads,        dBA,       Rads,          A,          A,        dBW,       Rads,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,         dB,       Rads,           ,           , 
 1.000E+01,  1.918E+00,  4.035E-03, -1.470E+02,  3.137E+00, -2.249E+01, -1.341E-03, -5.983E-10,  2.526E-12, -1.029E+01,  5.376E-03,  8.356E+01, -1.794E-01,  2.685E-17, -2.407E-35,  1.661E+01,  8.932E-02, -1.489E+02,  3.133E+00, -7.971E-09,  2.296E-11, 
 1.111E+06,  1.149E+01,  3.011E-03, -4.014E+01, -1.790E+00, -3.206E+01, -9.058E-03, -2.850E-05, -1.280E-04, -1.029E+01,  1.207E-02,  7.789E+01, -1.648E+01,  1.290E-06,  0.000E+00,  1.504E+02,  1.815E+00, -5.163E+01, -1.793E+00, -1.096E-03, -5.142E-03, 
 2.222E+06,  1.149E+01,  1.505E-03, -5.278E+01, -2.665E+00, -3.206E+01, -4.529E-03, -2.721E-05, -1.405E-05, -1.029E+01,  6.034E-03,  3.548E+01, -1.634E+01,  7.035E-08,  0.000E+00,  1.504E+02,  9.078E-01, -6.426E+01, -2.666E+00, -1.088E-03, -5.682E-04, 
 3.333E+06,  1.149E+01,  1.003E-03, -6.033E+01, -2.849E+00, -3.206E+01, -3.018E-03, -1.229E-05, -3.705E-06, -1.029E+01,  4.021E-03,  3.196E+01, -1.024E+01,  1.235E-08,  0.000E+00,  1.504E+02,  6.049E-01, -7.182E+01, -2.850E+00, -4.921E-04, -1.500E-04, 
 4.444E+06,  1.149E+01,  7.521E-04, -6.552E+01, -2.928E+00, -3.206E+01, -2.263E-03, -6.899E-06, -1.496E-06, -1.029E+01,  3.015E-03,  3.100E+01, -7.499E+00,  3.738E-09,  0.000E+00,  1.504E+02,  4.536E-01, -7.701E+01, -2.929E+00, -2.765E-04, -6.058E-05, 
 5.556E+06,  1.149E+01,  6.016E-04, -6.949E+01, -2.973E+00, -3.206E+01, -1.810E-03, -4.407E-06, -7.499E-07, -1.029E+01,  2.412E-03,  3.059E+01, -5.931E+00,  1.499E-09, -5.170E-26,  1.504E+02,  3.629E-01, -8.098E+01, -2.974E+00, -1.766E-04, -3.038E-05, 
 6.667E+06,  1.149E+01,  5.013E-04, -7.271E+01, -3.002E+00, -3.206E+01, -1.508E-03, -3.057E-06, -4.291E-07, -1.029E+01,  2.010E-03,  3.038E+01, -4.912E+00,  7.147E-10,  1.292E-26,  1.504E+02,  3.024E-01, -8.420E+01, -3.003E+00, -1.225E-04, -1.739E-05, 
 7.778E+06,  1.149E+01,  4.297E-04, -7.542E+01, -3.023E+00, -3.206E+01, -1.293E-03, -2.244E-06, -2.683E-07, -1.029E+01,  1.723E-03,  3.026E+01, -4.195E+00,  3.831E-10,  0.000E+00,  1.504E+02,  2.592E-01, -8.690E+01, -3.023E+00, -8.995E-05, -1.087E-05, 
 8.889E+06,  1.149E+01,  3.760E-04, -7.776E+01, -3.038E+00, -3.206E+01, -1.131E-03, -1.717E-06, -1.789E-07, -1.029E+01,  1.507E-03,  3.018E+01, -3.661E+00,  2.235E-10,  0.000E+00,  1.504E+02,  2.268E-01, -8.924E+01, -3.038E+00, -6.883E-05, -7.252E-06, 
 1.000E+07,  1.149E+01,  3.342E-04, -7.982E+01, -3.049E+00, -3.206E+01, -1.006E-03, -1.356E-06, -1.253E-07, -1.029E+01,  1.340E-03,  3.012E+01, -3.249E+00,  1.391E-10,  0.000E+00,  1.504E+02,  2.016E-01, -9.130E+01, -3.050E+00, -5.436E-05, -5.078E-06, 
      Freq,      |Vin|,      /_Vin,     |Vout|,     /_Vout,      |Iin|,      /_Iin,   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),       |Av|,       /_Av,     Re(Ai),     Im(Ai), 
        Hz,        dBV,       Rads,        dBV,       Rads,        dBA,       Rads,          A,          A,        dBW,       Rads,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,         dB,       Rads,           ,           , 
 1.000E+01,  1.918E+00,  4.035E-03, -1.470E+02,  3.137E+00, -2.249E+01, -1.341E-03, -5.983E-10,  2.526E-12, -1.029E+01,  5.376E-03,  8.356E+01, -1.794E-01,  2.685E-17, -2.407E-35,  1.661E+01,  8.932E-02, -1.489E+02,  3.133E+00, -7.971E-09,  2.296E-11, 
 1.111E+06,  1.149E+01,  3.011E-03, -4.014E+01, -1.790E+00, -3.206E+01, -9.058E-03, -2.850E-05, -1.280E-04, -1.029E+01,  1.207E-02,  7.789E+01, -1.648E+01,  1.290E-06,  0.000E+00,  1.504E+02,  1.815E+00, -5.163E+01, -1.793E+00, -1.096E-03, -5.142E-03, 
 2.222E+06,  1.149E+01,  1.505E-03, -5.278E+01, -2.665E+00, -3.206E+01, -4.529E-03, -2.721E-05, -1.405E-05, -1.029E+01,  6.034E-03,  3.548E+01, -1.634E+01,  7.035E-08,  0.000E+00,  1.504E+02,  9.078E-01, -6.426E+01, -2.666E+00, -1.088E-03, -5.682E-04, 
 3.333E+06,  1.149E+01,  1.003E-03, -6.033E+01, -2.849E+00, -3.206E+01, -3.018E-03, -1.229E-05, -3.705E-06, -1.029E+01,  4.021E-03,  3.196E+01, -1.024E+01,  1.235E-08,  0.000E+00,  1.504E+02,  6.049E-01, -7.182E+01, -2.850E+00, -4.921E-04, -1.500E-04, 
 4.444E+06,  1.149E+01,  7.521E-04, -6.552E+01, -2.928E+00, -3.206E+01, -2.263E-03, -6.899E-06, -1.496E-06, -1.029E+01,  3.015E-03,  3.100E+01, -7.499E+00,  3.738E-09,  0.000E+00,  1.504E+02,  4.536E-01, -7.701E+01, -2.929E+00, -2.765E-04, -6.058E-05, 
 5.556E+06,  1.149E+01,  6.016E-04, -6.949E+01, -2.973E+00, -3.206E+01, -1.810E-03, -4.407E-06, -7.499E-07, -1.029E+01,  2.412E-03,  3.059E+01, -5.931E+00,  1.499E-09, -5.170E-26,  1.504E+02,  3.629E-01, -8.098E+01, -2.974E+00, -1.766E-04, -3.038E-05, 
 6.667E+06,  1.149E+01,  5.013E-04, -7.271E+01, -3.002E+00, -3.206E+01, -1.508E-03, -3.057E-06, -4.291E-07, -1.029E+01,  2.010E-03,  3.038E+01, -4.912E+00,  7.147E-10,  1.292E-26,  1.504E+02,  3.024E-01, -8.420E+01, -3.003E+00, -1.225E-04, -1.739E-05, 
 7.778E+06,  1.149E+01,  4.297E-04, -7.542E+01, -3.023E+00, -3.206E+01, -1.293E-03, -2.244E-06, -2.683E-07, -1.029E+01,  1.723E-03,  3.026E+01, -4.195E+00,  3.831E-10,  0.000E+00,  1.504E+02,  2.592E-01, -8.690E+01, -3.023E+00, -8.995E-05, -1.087E-05, 
 8.889E+06,  1.149E+01,  3.760E-04, -7.776E+01, -3.038E+00, -3.206E+01, -1.131E-03, -1.717E-06, -1.789E-07, -1.029E+01,  1.507E-03,  3.018E+01, -3.661E+00,  2.235E-10,  0.000E+00,  1.504E+02,  2.268E-01, -8.924E+01, -3.038E+00, -6.883E-05, -7.252E-06, 
